umbrella_project	bioproject	biosample_accession	experiment_accession	run_accession	sample_name	library_strategy	target_gene	sample_title	sample_describtion	library_name
PRJEB104209	PRJEB106069	ERS28393832	ERX15453264	ERR16063082	F48Sr2	AMPLICON	16S	F48Sr2_16S	F48Sr2 16S amplicon	F48Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393833	ERX15453265	ERR16063083	F48Sr3	AMPLICON	16S	F48Sr3_16S	F48Sr3 16S amplicon	F48Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393834	ERX15453266	ERR16063084	F48PRr1	AMPLICON	16S	F48PRr1_16S	F48PRr1 16S amplicon	F48PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393835	ERX15453267	ERR16063085	F48PRr2	AMPLICON	16S	F48PRr2_16S	F48PRr2 16S amplicon	F48PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393836	ERX15453268	ERR16063086	F48PRr3	AMPLICON	16S	F48PRr3_16S	F48PRr3 16S amplicon	F48PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393837	ERX15453269	ERR16063087	F49Dr1	AMPLICON	16S	F49Dr1_16S	F49Dr1 16S amplicon	F49Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393838	ERX15453270	ERR16063088	F49Dr2	AMPLICON	16S	F49Dr2_16S	F49Dr2 16S amplicon	F49Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393839	ERX15453271	ERR16063089	F49Dr3	AMPLICON	16S	F49Dr3_16S	F49Dr3 16S amplicon	F49Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393840	ERX15453272	ERR16063090	F49Sr1	AMPLICON	16S	F49Sr1_16S	F49Sr1 16S amplicon	F49Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393841	ERX15453273	ERR16063091	F49Sr2	AMPLICON	16S	F49Sr2_16S	F49Sr2 16S amplicon	F49Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393842	ERX15453274	ERR16063092	F49Sr3	AMPLICON	16S	F49Sr3_16S	F49Sr3 16S amplicon	F49Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393843	ERX15453275	ERR16063093	F49PRr1	AMPLICON	16S	F49PRr1_16S	F49PRr1 16S amplicon	F49PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393844	ERX15453276	ERR16063094	F49PRr2	AMPLICON	16S	F49PRr2_16S	F49PRr2 16S amplicon	F49PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393845	ERX15453277	ERR16063095	F49PRr3	AMPLICON	16S	F49PRr3_16S	F49PRr3 16S amplicon	F49PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393846	ERX15453278	ERR16063096	F50Dr1	AMPLICON	16S	F50Dr1_16S	F50Dr1 16S amplicon	F50Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393847	ERX15453279	ERR16063097	F50Dr2	AMPLICON	16S	F50Dr2_16S	F50Dr2 16S amplicon	F50Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393848	ERX15453280	ERR16063098	F50Dr3	AMPLICON	16S	F50Dr3_16S	F50Dr3 16S amplicon	F50Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393849	ERX15453281	ERR16063099	F50Sr1	AMPLICON	16S	F50Sr1_16S	F50Sr1 16S amplicon	F50Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393850	ERX15453282	ERR16063100	F50Sr2	AMPLICON	16S	F50Sr2_16S	F50Sr2 16S amplicon	F50Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393851	ERX15453283	ERR16063101	F50Sr3	AMPLICON	16S	F50Sr3_16S	F50Sr3 16S amplicon	F50Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393852	ERX15453284	ERR16063102	F50PRr1	AMPLICON	16S	F50PRr1_16S	F50PRr1 16S amplicon	F50PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393853	ERX15453285	ERR16063103	F50PRr2	AMPLICON	16S	F50PRr2_16S	F50PRr2 16S amplicon	F50PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393854	ERX15453286	ERR16063104	F50PRr3	AMPLICON	16S	F50PRr3_16S	F50PRr3 16S amplicon	F50PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393855	ERX15453287	ERR16063105	F51Dr3	AMPLICON	16S	F51Dr3_16S	F51Dr3 16S amplicon	F51Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393856	ERX15453288	ERR16063106	F51Sr3	AMPLICON	16S	F51Sr3_16S	F51Sr3 16S amplicon	F51Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393857	ERX15453289	ERR16063107	F51PRr1	AMPLICON	16S	F51PRr1_16S	F51PRr1 16S amplicon	F51PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393858	ERX15453290	ERR16063108	F51PRr2	AMPLICON	16S	F51PRr2_16S	F51PRr2 16S amplicon	F51PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393859	ERX15453291	ERR16063109	F51PRr3	AMPLICON	16S	F51PRr3_16S	F51PRr3 16S amplicon	F51PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393860	ERX15453292	ERR16063110	F52Sr1	AMPLICON	16S	F52Sr1_16S	F52Sr1 16S amplicon	F52Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393861	ERX15453293	ERR16063111	F52Sr2	AMPLICON	16S	F52Sr2_16S	F52Sr2 16S amplicon	F52Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393862	ERX15453294	ERR16063112	F52Sr3	AMPLICON	16S	F52Sr3_16S	F52Sr3 16S amplicon	F52Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393863	ERX15453295	ERR16063113	F53Dr1	AMPLICON	16S	F53Dr1_16S	F53Dr1 16S amplicon	F53Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393864	ERX15453296	ERR16063114	F53Dr2	AMPLICON	16S	F53Dr2_16S	F53Dr2 16S amplicon	F53Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393865	ERX15453297	ERR16063115	F53Dr3	AMPLICON	16S	F53Dr3_16S	F53Dr3 16S amplicon	F53Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393866	ERX15453298	ERR16063116	F53Sr3	AMPLICON	16S	F53Sr3_16S	F53Sr3 16S amplicon	F53Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393867	ERX15453299	ERR16063117	F53PRr1	AMPLICON	16S	F53PRr1_16S	F53PRr1 16S amplicon	F53PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393868	ERX15453300	ERR16063118	F54PRr2	AMPLICON	16S	F54PRr2_16S	F54PRr2 16S amplicon	F54PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393869	ERX15453301	ERR16063119	F55Sr1	AMPLICON	16S	F55Sr1_16S	F55Sr1 16S amplicon	F55Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393870	ERX15453302	ERR16063120	F56Sr2	AMPLICON	16S	F56Sr2_16S	F56Sr2 16S amplicon	F56Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393871	ERX15453303	ERR16063121	F56Sr3	AMPLICON	16S	F56Sr3_16S	F56Sr3 16S amplicon	F56Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393872	ERX15453304	ERR16063122	F57Dr1	AMPLICON	16S	F57Dr1_16S	F57Dr1 16S amplicon	F57Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393873	ERX15453305	ERR16063123	F57Sr3	AMPLICON	16S	F57Sr3_16S	F57Sr3 16S amplicon	F57Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393874	ERX15453306	ERR16063124	F57PRr1	AMPLICON	16S	F57PRr1_16S	F57PRr1 16S amplicon	F57PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393875	ERX15453307	ERR16063125	F57PRr2	AMPLICON	16S	F57PRr2_16S	F57PRr2 16S amplicon	F57PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393876	ERX15453308	ERR16063126	F57PRr3	AMPLICON	16S	F57PRr3_16S	F57PRr3 16S amplicon	F57PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393877	ERX15453309	ERR16063127	F58Dr1	AMPLICON	16S	F58Dr1_16S	F58Dr1 16S amplicon	F58Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393878	ERX15453310	ERR16063128	F58Sr1	AMPLICON	16S	F58Sr1_16S	F58Sr1 16S amplicon	F58Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393879	ERX15453311	ERR16063129	F58Sr2	AMPLICON	16S	F58Sr2_16S	F58Sr2 16S amplicon	F58Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393880	ERX15453312	ERR16063130	F58Sr3	AMPLICON	16S	F58Sr3_16S	F58Sr3 16S amplicon	F58Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393881	ERX15453313	ERR16063131	F58PRr1	AMPLICON	16S	F58PRr1_16S	F58PRr1 16S amplicon	F58PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393882	ERX15453314	ERR16063132	F58PRr2	AMPLICON	16S	F58PRr2_16S	F58PRr2 16S amplicon	F58PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393883	ERX15453315	ERR16063133	F58PRr3	AMPLICON	16S	F58PRr3_16S	F58PRr3 16S amplicon	F58PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393884	ERX15453316	ERR16063134	F59Dr2	AMPLICON	16S	F59Dr2_16S	F59Dr2 16S amplicon	F59Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393885	ERX15453317	ERR16063135	F59Sr1	AMPLICON	16S	F59Sr1_16S	F59Sr1 16S amplicon	F59Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393886	ERX15453318	ERR16063136	F59Sr2	AMPLICON	16S	F59Sr2_16S	F59Sr2 16S amplicon	F59Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393887	ERX15453319	ERR16063137	F59Sr3	AMPLICON	16S	F59Sr3_16S	F59Sr3 16S amplicon	F59Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393888	ERX15453320	ERR16063138	F59PRr1	AMPLICON	16S	F59PRr1_16S	F59PRr1 16S amplicon	F59PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393889	ERX15453321	ERR16063139	F60Sr1	AMPLICON	16S	F60Sr1_16S	F60Sr1 16S amplicon	F60Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393890	ERX15453322	ERR16063140	F60Sr2	AMPLICON	16S	F60Sr2_16S	F60Sr2 16S amplicon	F60Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393891	ERX15453323	ERR16063141	F60Sr3	AMPLICON	16S	F60Sr3_16S	F60Sr3 16S amplicon	F60Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393892	ERX15453324	ERR16063142	F60PRr1	AMPLICON	16S	F60PRr1_16S	F60PRr1 16S amplicon	F60PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393893	ERX15453325	ERR16063143	F60PRr2	AMPLICON	16S	F60PRr2_16S	F60PRr2 16S amplicon	F60PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393894	ERX15453326	ERR16063144	F60PRr3	AMPLICON	16S	F60PRr3_16S	F60PRr3 16S amplicon	F60PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393565	ERX15453327	ERR16063145	F15PRr1	AMPLICON	16S	F15PRr1_16S	F15PRr1 16S amplicon	F15PRr1_amp_lib2
PRJEB104209	PRJEB106069	ERS28393608	ERX15453328	ERR16063146	F20Sr3	AMPLICON	16S	F20Sr3_16S	F20Sr3 16S amplicon	F20Sr3_amp_lib2
PRJEB104209	PRJEB106069	ERS28393646	ERX15453329	ERR16063147	F24PRr3	AMPLICON	16S	F24PRr3_16S	F24PRr3 16S amplicon	F24PRr3_amp_lib2
PRJEB104209	PRJEB106069	ERS28393700	ERX15453330	ERR16063148	F31Sr2	AMPLICON	16S	F31Sr2_16S	F31Sr2 16S amplicon	F31Sr2_amp_lib2
PRJEB104209	PRJEB106069	ERS28393701	ERX15453331	ERR16063149	F31Sr3	AMPLICON	16S	F31Sr3_16S	F31Sr3 16S amplicon	F31Sr3_amp_lib2
PRJEB104209	PRJEB106069	ERS28393714	ERX15453332	ERR16063150	F33Dr1	AMPLICON	16S	F33Dr1_16S	F33Dr1 16S amplicon	F33Dr1_amp_lib2
PRJEB104209	PRJEB106069	ERS28393725	ERX15453333	ERR16063151	F34Sr1	AMPLICON	16S	F34Sr1_16S	F34Sr1 16S amplicon	F34Sr1_amp_lib2
PRJEB104209	PRJEB106069	ERS28393774	ERX15453334	ERR16063152	F40Dr3	AMPLICON	16S	F40Dr3_16S	F40Dr3 16S amplicon	F40Dr3_amp_lib2
PRJEB104209	PRJEB106069	ERS28393781	ERX15453335	ERR16063153	F41Dr3	AMPLICON	16S	F41Dr3_16S	F41Dr3 16S amplicon	F41Dr3_amp_lib2
PRJEB104209	PRJEB106069	ERS28393793	ERX15453336	ERR16063154	F43Dr1	AMPLICON	16S	F43Dr1_16S	F43Dr1 16S amplicon	F43Dr1_amp_lib2
PRJEB104209	PRJEB106069	ERS28393825	ERX15453337	ERR16063155	F47PRr1	AMPLICON	16S	F47PRr1_16S	F47PRr1 16S amplicon	F47PRr1_amp_lib2
PRJEB104209	PRJEB106069	ERS28393836	ERX15453338	ERR16063156	F48PRr3	AMPLICON	16S	F48PRr3_16S	F48PRr3 16S amplicon	F48PRr3_amp_lib2
PRJEB104209	PRJEB106069	ERS28393856	ERX15453339	ERR16063157	F51Sr3	AMPLICON	16S	F51Sr3_16S	F51Sr3 16S amplicon	F51Sr3_amp_lib2
PRJEB104209	PRJEB106069	ERS28393861	ERX15453340	ERR16063158	F52Sr2	AMPLICON	16S	F52Sr2_16S	F52Sr2 16S amplicon	F52Sr2_amp_lib2
PRJEB104209	PRJEB106069	ERS28393869	ERX15453341	ERR16063159	F55Sr1	AMPLICON	16S	F55Sr1_16S	F55Sr1 16S amplicon	F55Sr1_amp_lib2
PRJEB104209	PRJEB106069	ERS28393870	ERX15453342	ERR16063160	F56Sr2	AMPLICON	16S	F56Sr2_16S	F56Sr2 16S amplicon	F56Sr2_amp_lib2
PRJEB104209	PRJEB106069	ERS28393871	ERX15453343	ERR16063161	F56Sr3	AMPLICON	16S	F56Sr3_16S	F56Sr3 16S amplicon	F56Sr3_amp_lib2
PRJEB104209	PRJEB106069	ERS28393872	ERX15453344	ERR16063162	F57Dr1	AMPLICON	16S	F57Dr1_16S	F57Dr1 16S amplicon	F57Dr1_amp_lib2
PRJEB104209	PRJEB106069	ERS28393873	ERX15453345	ERR16063163	F57Sr3	AMPLICON	16S	F57Sr3_16S	F57Sr3 16S amplicon	F57Sr3_amp_lib2
PRJEB104209	PRJEB106069	ERS28393877	ERX15453346	ERR16063164	F58Dr1	AMPLICON	16S	F58Dr1_16S	F58Dr1 16S amplicon	F58Dr1_amp_lib2
PRJEB104209	PRJEB106069	ERS28393880	ERX15453347	ERR16063165	F58Sr3	AMPLICON	16S	F58Sr3_16S	F58Sr3 16S amplicon	F58Sr3_amp_lib2
PRJEB104209	PRJEB106069	ERS28393884	ERX15453348	ERR16063166	F59Dr2	AMPLICON	16S	F59Dr2_16S	F59Dr2 16S amplicon	F59Dr2_amp_lib2
PRJEB104209	PRJEB106069	ERS28393888	ERX15453349	ERR16063167	F59PRr1	AMPLICON	16S	F59PRr1_16S	F59PRr1 16S amplicon	F59PRr1_amp_lib2
PRJEB104209	PRJEB106069	ERS28393887	ERX15453350	ERR16063168	F59Sr3	AMPLICON	16S	F59Sr3_16S	F59Sr3 16S amplicon	F59Sr3_amp_lib2
PRJEB104209	PRJEB106069	ERS28393892	ERX15453351	ERR16063169	F60PRr1	AMPLICON	16S	F60PRr1_16S	F60PRr1 16S amplicon	F60PRr1_amp_lib2
PRJEB104209	PRJEB106069	ERS28393893	ERX15453352	ERR16063170	F60PRr2	AMPLICON	16S	F60PRr2_16S	F60PRr2 16S amplicon	F60PRr2_amp_lib2
PRJEB104209	PRJEB106069	ERS28393891	ERX15453353	ERR16063172	F60Sr3	AMPLICON	16S	F60Sr3_16S	F60Sr3 16S amplicon	F60Sr3_amp_lib2
PRJEB104209	PRJEB106069	ERS28393451	ERX15453354	ERR16063173	F1PRr2	AMPLICON	16S	F1PRr2_16S	F1PRr2 16S amplicon	F1PRr2_amp_lib2
PRJEB104209	PRJEB106069	ERS29439729	ERX16176517	ERR16783284	EB10	AMPLICON	16S	EB10_16S	EB10 16S amplicon	EB10_amp_lib1
PRJEB104209	PRJEB106069	ERS29439730	ERX16176518	ERR16783285	EB11	AMPLICON	16S	EB11_16S	EB11 16S amplicon	EB11_amp_lib1
PRJEB104209	PRJEB106069	ERS29439731	ERX16176519	ERR16783286	EB12	AMPLICON	16S	EB12_16S	EB12 16S amplicon	EB12_amp_lib1
PRJEB104209	PRJEB106069	ERS29439732	ERX16176520	ERR16783287	EB13	AMPLICON	16S	EB13_16S	EB13 16S amplicon	EB13_amp_lib1
PRJEB104209	PRJEB106069	ERS29439733	ERX16176521	ERR16783288	EB14	AMPLICON	16S	EB14_16S	EB14 16S amplicon	EB14_amp_lib1
PRJEB104209	PRJEB106069	ERS29439734	ERX16176522	ERR16783289	EB15	AMPLICON	16S	EB15_16S	EB15 16S amplicon	EB15_amp_lib1
PRJEB104209	PRJEB106069	ERS29439735	ERX16176523	ERR16783290	EB16	AMPLICON	16S	EB16_16S	EB16 16S amplicon	EB16_amp_lib1
PRJEB104209	PRJEB106069	ERS29439736	ERX16176524	ERR16783291	EB17	AMPLICON	16S	EB17_16S	EB17 16S amplicon	EB17_amp_lib1
PRJEB104209	PRJEB106069	ERS29439737	ERX16176525	ERR16783292	EB18	AMPLICON	16S	EB18_16S	EB18 16S amplicon	EB18_amp_lib1
PRJEB104209	PRJEB106069	ERS29439728	ERX16176516	ERR16783283	EB1	AMPLICON	16S	EB1_16S	EB1 16S amplicon	EB1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439738	ERX16176526	ERR16783293	EB2	AMPLICON	16S	EB2_16S	EB2 16S amplicon	EB2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439739	ERX16176527	ERR16783294	EB3	AMPLICON	16S	EB3_16S	EB3 16S amplicon	EB3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439740	ERX16176528	ERR16783295	EB4	AMPLICON	16S	EB4_16S	EB4 16S amplicon	EB4_amp_lib1
PRJEB104209	PRJEB106069	ERS29439741	ERX16176529	ERR16783296	EB5	AMPLICON	16S	EB5_16S	EB5 16S amplicon	EB5_amp_lib1
PRJEB104209	PRJEB106069	ERS29439742	ERX16176530	ERR16783297	EB6	AMPLICON	16S	EB6_16S	EB6 16S amplicon	EB6_amp_lib1
PRJEB104209	PRJEB106069	ERS29439743	ERX16176531	ERR16783298	EB7	AMPLICON	16S	EB7_16S	EB7 16S amplicon	EB7_amp_lib1
PRJEB104209	PRJEB106069	ERS29439744	ERX16176532	ERR16783299	EB8	AMPLICON	16S	EB8_16S	EB8 16S amplicon	EB8_amp_lib1
PRJEB104209	PRJEB106069	ERS29439745	ERX16176533	ERR16783300	EB9	AMPLICON	16S	EB9_16S	EB9 16S amplicon	EB9_amp_lib1
PRJEB104209	PRJEB106069	ERS29439746	ERX16176534	ERR16783301	Negative1	AMPLICON	16S	Negative1_16S	Negative1 16S amplicon	Negative1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439747	ERX16176535	ERR16783302	Negative2	AMPLICON	16S	Negative2_16S	Negative2 16S amplicon	Negative2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439748	ERX16176537	ERR16783304	Negative4	AMPLICON	16S	Negative4_16S	Negative4 16S amplicon	Negative4_amp_lib1
PRJEB104209	PRJEB106069	ERS29439749	ERX16176538	ERR16783305	Negative5	AMPLICON	16S	Negative5_16S	Negative5 16S amplicon	Negative5_amp_lib1
PRJEB104209	PRJEB106069	ERS29439750	ERX16176539	ERR16783306	Negative6	AMPLICON	16S	Negative6_16S	Negative6 16S amplicon	Negative6_amp_lib1
PRJEB104209	PRJEB106069	ERS29439751	ERX16176540	ERR16783307	Negative7	AMPLICON	16S	Negative7_16S	Negative7 16S amplicon	Negative7_amp_lib1
PRJEB104209	PRJEB106069	ERS29439752	ERX16176541	ERR16783308	V10Dr1	AMPLICON	16S	V10Dr1_16S	V10Dr1 16S amplicon	V10Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439753	ERX16176542	ERR16783309	V10PRr2	AMPLICON	16S	V10PRr2_16S	V10PRr2 16S amplicon	V10PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439754	ERX16176543	ERR16783310	V11Dr3	AMPLICON	16S	V11Dr3_16S	V11Dr3 16S amplicon	V11Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439755	ERX16176544	ERR16783311	V11PRr2	AMPLICON	16S	V11PRr2_16S	V11PRr2 16S amplicon	V11PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439756	ERX16176545	ERR16783312	V11PRr3	AMPLICON	16S	V11PRr3_16S	V11PRr3 16S amplicon	V11PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439757	ERX16176546	ERR16783313	V11Sr2	AMPLICON	16S	V11Sr2_16S	V11Sr2 16S amplicon	V11Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439758	ERX16176547	ERR16783314	V12Dr3	AMPLICON	16S	V12Dr3_16S	V12Dr3 16S amplicon	V12Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439759	ERX16176548	ERR16783315	V12PRr1	AMPLICON	16S	V12PRr1_16S	V12PRr1 16S amplicon	V12PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439760	ERX16176549	ERR16783316	V12PRr2	AMPLICON	16S	V12PRr2_16S	V12PRr2 16S amplicon	V12PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439761	ERX16176550	ERR16783317	V12PRr3	AMPLICON	16S	V12PRr3_16S	V12PRr3 16S amplicon	V12PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439762	ERX16176551	ERR16783318	V12Sr1	AMPLICON	16S	V12Sr1_16S	V12Sr1 16S amplicon	V12Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439763	ERX16176552	ERR16783319	V12Sr3	AMPLICON	16S	V12Sr3_16S	V12Sr3 16S amplicon	V12Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439764	ERX16176553	ERR16783320	V13PRr1	AMPLICON	16S	V13PRr1_16S	V13PRr1 16S amplicon	V13PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439765	ERX16176554	ERR16783321	V13PRr2	AMPLICON	16S	V13PRr2_16S	V13PRr2 16S amplicon	V13PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439766	ERX16176555	ERR16783322	V13Sr3	AMPLICON	16S	V13Sr3_16S	V13Sr3 16S amplicon	V13Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439767	ERX16176556	ERR16783323	V14Dr3	AMPLICON	16S	V14Dr3_16S	V14Dr3 16S amplicon	V14Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439768	ERX16176557	ERR16783324	V14PRr1	AMPLICON	16S	V14PRr1_16S	V14PRr1 16S amplicon	V14PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439769	ERX16176558	ERR16783325	V14PRr2	AMPLICON	16S	V14PRr2_16S	V14PRr2 16S amplicon	V14PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439770	ERX16176559	ERR16783326	V14PRr3	AMPLICON	16S	V14PRr3_16S	V14PRr3 16S amplicon	V14PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439771	ERX16176560	ERR16783327	V14Sr1	AMPLICON	16S	V14Sr1_16S	V14Sr1 16S amplicon	V14Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439772	ERX16176561	ERR16783328	V15Dr1	AMPLICON	16S	V15Dr1_16S	V15Dr1 16S amplicon	V15Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439773	ERX16176562	ERR16783329	V15Dr2	AMPLICON	16S	V15Dr2_16S	V15Dr2 16S amplicon	V15Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439774	ERX16176563	ERR16783330	V15Dr3	AMPLICON	16S	V15Dr3_16S	V15Dr3 16S amplicon	V15Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439775	ERX16176564	ERR16783331	V15PRr1	AMPLICON	16S	V15PRr1_16S	V15PRr1 16S amplicon	V15PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439776	ERX16176565	ERR16783332	V15PRr2	AMPLICON	16S	V15PRr2_16S	V15PRr2 16S amplicon	V15PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439777	ERX16176566	ERR16783333	V15PRr3	AMPLICON	16S	V15PRr3_16S	V15PRr3 16S amplicon	V15PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439778	ERX16176567	ERR16783334	V15Sr1	AMPLICON	16S	V15Sr1_16S	V15Sr1 16S amplicon	V15Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439779	ERX16176568	ERR16783335	V15Sr2	AMPLICON	16S	V15Sr2_16S	V15Sr2 16S amplicon	V15Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439780	ERX16176569	ERR16783336	V16Dr1O	AMPLICON	16S	V16Dr1O_16S	V16Dr1O 16S amplicon	V16Dr1O_amp_lib1
PRJEB104209	PRJEB106069	ERS29439781	ERX16176570	ERR16783337	V16Dr1T	AMPLICON	16S	V16Dr1T_16S	V16Dr1T 16S amplicon	V16Dr1T_amp_lib1
PRJEB104209	PRJEB106069	ERS29439782	ERX16176571	ERR16783338	V16Dr3	AMPLICON	16S	V16Dr3_16S	V16Dr3 16S amplicon	V16Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439784	ERX16176573	ERR16783340	V16PRr1O	AMPLICON	16S	V16PRr1O_16S	V16PRr1O 16S amplicon	V16PRr1O_amp_lib1
PRJEB104209	PRJEB106069	ERS29439785	ERX16176574	ERR16783341	V16PRr1T	AMPLICON	16S	V16PRr1T_16S	V16PRr1T 16S amplicon	V16PRr1T_amp_lib1
PRJEB104209	PRJEB106069	ERS29439783	ERX16176572	ERR16783339	V16PRr1	AMPLICON	16S	V16PRr1_16S	V16PRr1 16S amplicon	V16PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439786	ERX16176575	ERR16783342	V16PRr2	AMPLICON	16S	V16PRr2_16S	V16PRr2 16S amplicon	V16PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439787	ERX16176576	ERR16783343	V16PRr3	AMPLICON	16S	V16PRr3_16S	V16PRr3 16S amplicon	V16PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439788	ERX16176577	ERR16783344	V16Sr1O	AMPLICON	16S	V16Sr1O_16S	V16Sr1O 16S amplicon	V16Sr1O_amp_lib1
PRJEB104209	PRJEB106069	ERS29439789	ERX16176578	ERR16783345	V17Dr1	AMPLICON	16S	V17Dr1_16S	V17Dr1 16S amplicon	V17Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439790	ERX16176579	ERR16783346	V17Dr2	AMPLICON	16S	V17Dr2_16S	V17Dr2 16S amplicon	V17Dr2_amp_lib1
